EV_stories,areaSquareFeet,carCount,fullBaths,pollux_footprint_area,totalStories
1.0,495.0,2.0,0.0,3619.0554086294815,2.0
1.0,361.0,1.0,0.0,2318.309453017262,1.0
1.0,462.0,2.0,0.0,3204.563258231723,1.0
1.0,250.0,1.0,0.0,2838.6304049661358,2.0
1.0,242.0,1.0,0.0,1695.880675350873,1.0
1.0,456.0,2.0,2.0,2612.01139382618,2.0
1.0,360.0,1.0,0.0,1924.6818905120608,1.0
1.5,492.0,2.0,0.0,2577.9603457784096,2.0
1.5,336.0,2.0,0.0,1413.9959188029106,2.0
1.0,296.0,1.0,0.0,536.935468977011,1.0
1.0,300.0,2.0,0.0,2272.591605021717,2.0
1.0,600.0,2.0,0.0,3403.707124584552,1.0
1.0,570.0,2.0,0.0,3418.372107190988,1.0
1.0,320.0,1.0,2.0,1896.5926730766093,1.0
1.0,528.0,2.0,0.0,3465.0025914009175,1.0
1.0,330.0,1.0,0.0,1590.2194160658137,1.0
2.0,400.0,2.0,1.0,3377.1234109770626,1.0
1.0,546.0,2.0,0.0,2022.5809094843603,1.0
1.0,860.0,3.0,0.0,2297.2151059190887,1.0
1.0,460.0,2.0,0.0,1339.5463077582851,1.0
2.0,308.0,2.0,0.0,1341.279908042093,2.0
2.0,253.5,4.0,2.0,5077.718434512494,2.0
1.0,550.0,2.0,0.0,5069.567403638927,1.0
1.5,418.0,2.0,0.0,2251.6138719490104,1.0
2.0,441.0,2.0,0.0,1664.3056016670898,1.0
2.0,546.0,2.0,4.0,1606.2984236269733,3.0
1.0,300.0,1.0,0.0,1740.6601962503992,1.0
2.0,660.0,2.0,0.0,2380.261068596265,2.0
1.0,325.0,1.0,0.0,1717.445929040518,1.0
1.0,234.0,2.0,2.0,2865.284430705115,1.0
2.0,180.0,0.0,0.0,2145.493320369781,1.0
1.0,331.5,2.0,0.0,2840.517562983569,1.0
1.0,528.0,2.0,0.0,2885.0173376920106,1.0
1.0,662.0,2.0,0.0,3246.6937729951574,1.0
1.0,288.0,1.0,0.0,2374.1193221053077,1.0
1.0,312.0,1.0,1.0,2233.5206876511415,1.0
1.0,550.0,2.0,3.0,1752.9895382455832,1.0
1.0,609.0,2.0,0.0,3576.6520818597087,1.0
1.0,506.0,2.0,0.0,3411.2902789759214,1.0
2.0,306.0,2.0,0.0,3079.790010859782,2.0
2.0,306.0,2.0,0.0,3079.790010859782,2.0
1.0,430.0,2.0,0.0,1246.5020670165457,1.0
2.0,644.0,2.0,0.0,2311.21206778837,2.0
1.0,975.0,4.0,0.0,2938.0098843459323,1.0
1.0,483.0,2.0,2.0,2807.872253656957,1.0
1.0,609.0,2.0,0.0,2636.0282821414894,1.0
1.5,280.0,1.0,0.0,1267.9350835482194,2.0
2.0,308.0,1.0,0.0,1470.862200504437,2.0
1.0,670.0,2.0,0.0,2979.5746087815046,1.0
2.0,883.0,4.0,0.0,1795.940255686938,2.0
2.0,280.0,1.0,0.0,2227.569205391825,2.0
2.0,264.0,1.0,0.0,2423.234671327846,1.0
2.0,308.0,1.0,0.0,2792.910608270011,3.0
2.0,566.0,2.0,0.0,1827.0606520107997,1.0
1.0,884.0,4.0,0.0,5324.307786364166,1.0
1.0,854.0,3.0,0.0,3800.2731354779785,1.0
1.0,441.0,2.0,0.0,1976.3452425144035,1.0
1.0,525.0,2.0,3.0,2174.27715939852,1.0
2.0,418.0,2.0,0.0,1463.634955471279,1.0
1.5,266.5,2.0,0.0,3140.167673663303,2.0
1.0,420.0,2.0,0.0,2871.7764938129485,2.0
2.0,345.0,1.0,0.0,2013.1649054545685,2.0
1.0,234.0,1.0,0.0,2378.110900348301,1.0
2.0,418.0,2.0,0.0,2205.3881851385922,2.0
1.0,200.0,1.0,0.0,1799.807037625347,1.0
1.0,234.0,1.0,1.0,2460.654211039871,1.0
1.0,960.0,4.0,0.0,5800.140572141176,1.0
2.0,422.0,2.0,0.0,3113.742487381743,3.0
2.0,1008.0,4.0,0.0,4078.859455446158,3.0
1.0,418.0,2.0,0.0,3463.0118276181397,1.0
1.0,408.0,2.0,0.0,6859.863374082107,1.0
1.0,700.0,2.0,0.0,562.8497815159658,1.0
1.0,462.0,2.0,0.0,1759.9177793414008,1.0
1.0,462.0,2.0,0.0,1759.9177793414008,1.0
1.0,440.0,2.0,0.0,3409.8942345820924,1.0
1.0,565.0,2.0,0.0,8452.234922730802,1.0
1.5,629.0,5.0,0.0,2821.8959385957214,1.0
1.0,240.0,1.0,0.0,1621.5502531809238,1.0
2.0,399.0,1.0,0.0,2333.0199035124033,2.0
1.0,380.0,1.0,0.0,2630.112624336834,1.0
1.0,400.0,2.0,2.0,2146.7746000101283,1.0
1.0,672.0,2.0,0.0,3002.168018808874,1.0
1.0,315.0,1.0,1.0,1293.7700893667413,2.0
1.0,483.0,2.0,0.0,2792.796063909454,1.0
1.0,480.0,2.0,0.0,2799.975692699358,1.0
1.0,396.0,1.0,0.0,2850.2682386788674,1.0
1.0,236.0,1.0,0.0,1603.2570517904333,1.0
1.0,483.0,2.0,0.0,6031.932247543964,1.0
1.0,437.0,2.0,0.0,2365.4100860126787,1.0
2.0,613.0,5.0,0.0,3032.728291279757,1.0
1.0,231.0,1.0,0.0,2004.188829925402,1.0
1.0,504.0,2.0,2.0,3421.528220836067,1.0
1.0,484.0,2.0,2.0,3090.394548216789,2.0
1.0,312.0,1.0,0.0,2577.915747372134,1.0
1.5,483.0,2.0,2.0,1951.5633469492134,1.0
1.0,247.0,1.0,2.0,2218.8955268368672,1.0
1.0,144.0,1.0,0.0,2484.722048697613,1.0
1.0,506.0,2.0,0.0,2985.5968722347848,2.0
2.0,190.0,1.0,0.0,1316.1498191895973,2.0
1.0,190.0,0.0,0.0,3796.045637017555,1.0
1.0,228.0,1.0,0.0,1418.2540831105748,1.0
1.0,564.0,2.0,0.0,2613.999916151221,1.0
1.0,462.0,2.0,3.0,5108.605312734907,1.0
1.0,927.0,4.0,2.0,2784.0696310841568,1.0
1.0,270.0,1.0,0.0,1688.0361115870107,1.0
1.0,200.0,1.0,0.0,2194.7284801867113,1.0
1.0,529.0,2.0,3.0,4752.400552066821,1.0
1.0,437.0,2.0,2.0,2195.1452389513283,1.0
1.0,437.0,2.0,2.0,2195.1452389513283,1.0
1.0,552.0,2.0,0.0,4331.460492422038,1.0
1.0,500.0,2.0,0.0,2223.1250672926926,1.0
1.0,506.0,2.0,2.0,2604.2650589633004,1.0
2.0,529.0,2.0,0.0,2252.2709719683035,1.0
1.0,288.0,1.0,0.0,2448.3879392401714,1.0
1.0,440.0,2.0,0.0,2576.7194736536894,1.0
1.0,528.0,2.0,0.0,2957.4843007926324,1.0
1.0,484.0,2.0,0.0,1800.038093647781,1.0
1.0,484.0,2.0,0.0,1800.038093647781,1.0
1.0,299.0,1.0,0.0,1446.0140626596553,1.0
1.0,750.0,3.0,0.0,2651.2037343957554,1.0
1.0,427.0,2.0,2.0,2729.3274802633337,1.0
2.0,458.0,4.0,0.0,3731.410204661315,2.0
1.0,487.0,2.0,2.0,4929.618114206478,1.0
1.5,461.0,2.0,2.0,4747.662783512649,1.0
1.0,625.0,2.0,3.0,5721.210273485093,1.0
1.0,238.5,2.0,3.0,3459.031353668232,2.0
1.0,614.0,2.0,3.0,5443.44549783192,1.0
1.0,452.0,2.0,2.0,4685.31800603849,1.0
1.0,462.0,2.0,2.0,2951.5105951775377,1.0
1.0,288.0,1.0,2.0,2247.9819586964727,1.0
1.0,373.0,1.0,2.0,3105.5838878147024,1.0
1.0,473.0,2.0,2.0,4796.606229805272,1.0
1.0,322.0,2.0,2.0,2523.532836282766,1.0
1.0,1070.0,4.0,0.0,2527.286188491067,2.0
1.0,451.0,2.0,0.0,4011.6612812147455,2.0
2.0,422.0,2.0,0.0,5488.902226488071,2.0
2.0,422.0,2.0,0.0,5488.902226488071,2.0
2.0,381.0,1.0,0.0,2683.1736384180604,2.0
1.0,440.0,2.0,0.0,3403.893077190393,2.0
2.0,885.0,4.0,0.0,2954.4425045802454,2.0
2.0,430.0,2.0,0.0,1723.448769016073,2.0
2.0,364.0,1.0,0.0,5887.435295615538,2.0
1.5,590.5,5.0,0.0,3199.6908841452737,3.0
2.0,473.0,2.0,0.0,3020.9023066506065,2.0
2.0,580.0,2.0,0.0,3131.3183644891546,2.0
2.0,539.0,2.0,0.0,2174.9034402113434,2.0
1.0,445.0,2.0,0.0,2767.315463554022,2.0
2.0,468.0,2.0,0.0,2053.648130564972,2.0
2.0,462.0,2.0,0.0,2228.155698839102,2.0
1.5,517.0,2.0,0.0,2175.3263856325757,2.0
2.0,498.0,2.0,0.0,2045.6071015434254,2.0
2.0,460.0,2.0,0.0,2375.4378008702306,2.0
2.0,400.0,2.0,0.0,2185.695387569956,2.0
1.0,430.0,2.0,0.0,1825.7482743158812,2.0
1.0,430.0,2.0,0.0,1825.7482743158812,2.0
1.0,477.0,2.0,0.0,2414.5979689544865,2.0
1.5,483.0,2.0,0.0,2157.1166094945947,2.0
2.0,389.0,1.0,0.0,1944.548326519582,2.0
1.5,828.0,3.0,0.0,3409.1373694316117,2.0
2.0,835.0,3.0,0.0,3350.778152190159,2.0
1.0,429.0,2.0,0.0,1595.6255950954364,2.0
2.0,544.0,2.0,0.0,4584.877027072665,2.0
1.0,550.0,2.0,0.0,3551.929267402918,2.0
1.5,1200.0,5.0,0.0,2468.1741272914487,2.0
1.0,764.0,3.0,0.0,5765.20651958762,2.0
2.0,454.0,2.0,0.0,1789.2281709540073,2.0
1.0,399.0,1.0,0.0,2445.0206398480013,2.0
1.0,418.0,2.0,0.0,3112.2870447402765,2.0
1.0,483.0,2.0,0.0,3704.7030984200455,2.0
3.0,495.0,2.0,0.0,1556.4844767762465,2.0
1.5,598.0,2.0,0.0,1942.8212582335686,2.0
1.5,652.0,2.0,0.0,2303.3923184985038,2.0
2.0,441.0,2.0,0.0,1698.9556353042972,2.0
1.0,538.0,2.0,0.0,2770.89856526732,2.0
1.0,486.0,2.0,0.0,2447.7539460448293,2.0
1.0,437.0,2.0,0.0,2544.503220467077,2.0
1.5,420.0,2.0,0.0,2072.1912673031648,2.0
2.0,441.0,2.0,0.0,2053.267275149396,2.0
1.0,782.0,3.0,0.0,3633.782106243885,2.0
1.0,485.0,2.0,0.0,2079.0026378029397,2.0
1.0,517.0,2.0,0.0,2059.8877953468123,2.0
1.0,435.0,2.0,0.0,2473.6654489764965,2.0
1.0,473.0,2.0,0.0,1659.9973998178575,2.0
1.0,451.0,2.0,0.0,2275.7335920126693,2.0
